eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
     40710,GCMT,  2009413133646, 2009,  4, 13, 13, 36,  46.300,   0.300,  125.1700,   -6.8000,,,, 554.700,   2.300,  5.61,  0.10,,,,,,
     40713,GCMT,    20094147215, 2009,  4, 14,  7,  2,  15.400,   0.300,  123.6900,    7.1300,,,,  37.300,   2.000,  5.02,  0.10,,,,,,
     40723,GCMT,  2009415155136, 2009,  4, 15, 15, 51,  35.500,   0.200,  133.6600,   -1.9700,,,,  12.000,   0.000,  4.99,  0.10,,,,,,
     40724,GCMT,  2009415174726, 2009,  4, 15, 17, 47,  25.600,   0.100,  100.1500,   -3.4100,,,,  15.000,   0.000,  5.77,  0.10,,,,,,
     40726,GCMT,   200941520134, 2009,  4, 15, 20,  1,  34.400,   0.100,  100.1600,   -3.4000,,,,  15.000,   0.000,  6.30,  0.10,,,,,,
     40731,GCMT,  2009416195525, 2009,  4, 16, 19, 55,  24.900,   0.200,  100.0800,   -3.5600,,,,  26.000,   0.000,  5.50,  0.10,,,,,,
     40734,GCMT,    20094174960, 2009,  4, 17,  4,  9,  60.000,   0.200,  128.2900,   -7.6400,,,, 152.600,   1.300,  5.41,  0.10,,,,,,
     40748,GCMT,   200941952326, 2009,  4, 19,  5, 23,  25.900,   0.100,  126.8700,    4.1400,,,,  25.100,   0.200,  6.10,  0.10,,,,,,
     40753,GCMT,   200941911100, 2009,  4, 19, 11, 10,   0.300,   0.200,   99.0000,    2.7700,,,, 175.800,   1.800,  5.18,  0.10,,,,,,
     40754,GCMT,  2009419152345, 2009,  4, 19, 15, 23,  44.600,   0.200,  126.8600,    4.1600,,,,  26.100,   0.600,  5.20,  0.10,,,,,,
     40757,GCMT,  2009420122122, 2009,  4, 20, 12, 21,  21.500,   0.100,  129.7400,   -4.1200,,,,  12.000,   0.000,  5.59,  0.10,,,,,,
     40762,GCMT,   200942153322, 2009,  4, 21,  5, 33,  22.000,   0.200,  129.7600,   -4.2000,,,,  12.000,   0.000,  5.60,  0.10,,,,,,
     40767,GCMT,  2009421184737, 2009,  4, 21, 18, 47,  36.900,   0.200,  126.3100,   12.4600,,,,  17.100,   0.900,  5.11,  0.10,,,,,,
     40778,GCMT,  2009423121619, 2009,  4, 23, 12, 16,  19.300,   0.100,  126.9400,    4.4800,,,,  26.100,   0.500,  5.56,  0.10,,,,,,
     40787,GCMT,  2009426181420, 2009,  4, 26, 18, 14,  20.400,   0.400,  126.7800,    4.0400,,,,  29.100,   0.900,  5.10,  0.10,,,,,,
     40811,GCMT,    20095433352, 2009,  5,  4,  3, 33,  52.400,   0.100,  135.5300,   -3.6200,,,,  56.700,   0.800,  5.42,  0.10,,,,,,
     40826,GCMT,    20095813191, 2009,  5,  8, 13, 19,   1.200,   0.200,   97.5300,    3.1800,,,,  20.200,   1.200,  5.26,  0.10,,,,,,
     40829,GCMT,    20095902953, 2009,  5,  9,  0, 29,  53.200,   0.200,  132.4300,   -0.3300,,,,  16.700,   1.000,  5.12,  0.10,,,,,,
     40834,GCMT,   200951085824, 2009,  5, 10,  8, 58,  24.300,   0.200,  101.0200,   -5.4600,,,,  12.000,   0.000,  5.23,  0.10,,,,,,
     40846,GCMT,   200951385454, 2009,  5, 13,  8, 54,  54.000,   0.100,  126.9500,    4.4800,,,,  24.700,   0.300,  5.78,  0.10,,,,,,
     40850,GCMT,   200951492451, 2009,  5, 14,  9, 24,  51.200,   0.200,  124.9900,   -0.4400,,,,  35.400,   0.800,  5.10,  0.10,,,,,,
     40884,GCMT,   200952155354, 2009,  5, 21,  5, 53,  53.700,   0.100,  127.1500,    7.7900,,,,  18.700,   0.400,  5.77,  0.10,,,,,,
     40885,GCMT,   200952173529, 2009,  5, 21,  7, 35,  28.600,   0.200,  127.2200,    7.9600,,,,  13.800,   0.800,  5.20,  0.10,,,,,,
     40887,GCMT,  2009521144925, 2009,  5, 21, 14, 49,  24.500,   0.300,  127.2600,    7.7000,,,,  22.500,   1.000,  5.03,  0.10,,,,,,
     40888,GCMT,  2009521155513, 2009,  5, 21, 15, 55,  13.300,   0.300,  127.2800,    7.7600,,,,  17.000,   1.500,  4.98,  0.10,,,,,,
     40896,GCMT,   200952318431, 2009,  5, 23, 18,  4,  30.700,   0.300,  133.0400,   -0.7800,,,,  42.300,   1.500,  5.00,  0.10,,,,,,
     40926,GCMT,   200952905836, 2009,  5, 29,  0, 58,  36.400,   0.100,  127.5700,   -3.8800,,,,  16.300,   0.300,  5.48,  0.10,,,,,,
     40932,GCMT,  2009529191233, 2009,  5, 29, 19, 12,  32.500,   0.200,  126.2300,    1.1000,,,,  37.700,   0.900,  5.32,  0.10,,,,,,
     40933,GCMT,  2009529195118, 2009,  5, 29, 19, 51,  18.000,   0.100,  125.9600,    5.8600,,,, 146.900,   0.800,  5.77,  0.10,,,,,,
     40941,GCMT,   200953133429, 2009,  5, 31,  3, 34,  29.000,   0.300,  125.9700,    1.7800,,,,  80.700,   3.700,  4.86,  0.10,,,,,,
     40957,GCMT,   200963181614, 2009,  6,  3, 18, 16,  14.000,   0.200,  122.0900,   -8.3900,,,,  16.500,   0.700,  5.02,  0.10,,,,,,
     40966,GCMT,    20096518835, 2009,  6,  5, 18,  8,  35.200,   0.200,  123.8800,   -9.3400,,,,  77.000,   3.100,  5.04,  0.10,,,,,,
     40979,GCMT,    20096752526, 2009,  6,  7,  5, 25,  25.700,   0.200,  118.4700,   -8.6000,,,, 145.700,   1.200,  5.28,  0.10,,,,,,
     41003,GCMT,   200961101556, 2009,  6, 11,  0, 15,  56.400,   0.300,  102.8300,   -4.9700,,,,  25.000,   0.000,  5.38,  0.10,,,,,,
     41013,GCMT,  2009612204655, 2009,  6, 12, 20, 46,  55.400,   0.200,  128.0000,   -5.3100,,,, 352.200,   1.800,  5.39,  0.10,,,,,,
     41018,GCMT,    20096143360, 2009,  6, 14,  3, 36,   0.100,   0.100,  117.1800,   -7.7300,,,,  27.900,   0.300,  5.49,  0.10,,,,,,
     41019,GCMT,   200961455843, 2009,  6, 14,  5, 58,  43.300,   0.100,  126.6000,    5.3200,,,,  36.700,   0.300,  6.16,  0.10,,,,,,
     41020,GCMT,   200961481554, 2009,  6, 14,  8, 15,  54.100,   0.200,  126.6600,    5.3200,,,,  36.000,   1.200,  5.47,  0.10,,,,,,
     41023,GCMT,  2009614182419, 2009,  6, 14, 18, 24,  19.300,   0.300,  126.3400,    5.1800,,,,  24.000,   0.000,  5.15,  0.10,,,,,,
     41025,GCMT,   200961421827, 2009,  6, 14, 21,  8,  26.700,   0.200,  126.5900,    5.3000,,,,  24.700,   0.700,  5.38,  0.10,,,,,,
     41027,GCMT,   200961512527, 2009,  6, 15, 12,  5,  26.800,   0.100,   93.8000,    9.1200,,,,  12.000,   0.000,  5.28,  0.10,,,,,,
     41030,GCMT,  2009616175243, 2009,  6, 16, 17, 52,  43.000,   0.200,  126.2900,   -4.0500,,,,  18.400,   0.900,  5.16,  0.10,,,,,,
     41038,GCMT,   200961851723, 2009,  6, 18,  5, 17,  22.800,   0.300,  127.1400,    7.7300,,,,  21.300,   1.200,  5.06,  0.10,,,,,,
     41047,GCMT,   200962092124, 2009,  6, 20,  9, 21,  23.900,   0.100,  102.8900,   -5.3100,,,,  59.900,   0.900,  5.45,  0.10,,,,,,
     41057,GCMT,   200962223105, 2009,  6, 22, 23, 10,   4.900,   0.200,   95.1200,   12.1100,,,,  12.000,   0.000,  5.21,  0.10,,,,,,
     41058,GCMT,  2009622231629, 2009,  6, 22, 23, 16,  28.500,   0.300,   95.1600,   12.1900,,,,  12.000,   0.000,  5.15,  0.10,,,,,,
     41077,GCMT,  2009628141930, 2009,  6, 28, 14, 19,  30.000,   0.100,  122.2200,    1.6700,,,,  26.400,   0.600,  5.70,  0.10,,,,,,
     41086,GCMT,    20097118582, 2009,  7,  1, 18, 58,   1.500,   0.300,   96.7200,    0.2300,,,,  13.100,   0.700,  5.06,  0.10,,,,,,
     41088,GCMT,   200971211044, 2009,  7,  1, 21, 10,  44.400,   0.100,  125.9200,    1.1300,,,,  29.800,   0.400,  5.80,  0.10,,,,,,
     41092,GCMT,    20097285158, 2009,  7,  2,  8, 51,  57.500,   0.200,  100.1000,   -1.1100,,,,  12.000,   0.000,  5.09,  0.10,,,,,,
     41093,GCMT,   200972112942, 2009,  7,  2, 11, 29,  41.600,   0.200,  124.4000,    4.6500,,,,  27.300,   0.900,  5.20,  0.10,,,,,,
     41098,GCMT,   200973102636, 2009,  7,  3, 10, 26,  36.100,   0.400,  102.3000,   -2.6500,,,, 161.500,   4.200,  5.05,  0.10,,,,,,
     41100,GCMT,   200973132659, 2009,  7,  3, 13, 26,  59.200,   0.200,  130.9300,   -3.3300,,,,  16.000,   0.800,  5.28,  0.10,,,,,,
     41101,GCMT,    20097314213, 2009,  7,  3, 14,  2,  13.300,   0.200,  139.2100,   -2.1700,,,,  26.000,   0.900,  5.16,  0.10,,,,,,
     41105,GCMT,    20097404148, 2009,  7,  4,  0, 41,  48.100,   0.200,  120.6100,   13.8000,,,, 132.300,   1.500,  5.23,  0.10,,,,,,
     41131,GCMT,    20097103487, 2009,  7, 10,  3, 48,   6.800,   0.200,  123.5400,    0.2600,,,, 245.900,   1.200,  5.31,  0.10,,,,,,
     41135,GCMT,  2009710205250, 2009,  7, 10, 20, 52,  49.600,   0.200,  126.6300,    5.2000,,,,  16.800,   0.900,  5.19,  0.10,,,,,,
     41139,GCMT,  2009711151930, 2009,  7, 11, 15, 19,  30.100,   0.200,  122.0600,   10.0000,,,,  19.300,   1.200,  5.17,  0.10,,,,,,
     41141,GCMT,   200971225821, 2009,  7, 12,  2, 58,  21.000,   0.200,  133.9300,   -4.8500,,,,  22.900,   0.700,  5.16,  0.10,,,,,,
     41148,GCMT,  2009713105220, 2009,  7, 13, 10, 52,  20.200,   0.100,  119.3900,   -9.4100,,,,  72.400,   0.700,  5.97,  0.10,,,,,,
     41166,GCMT,   200971623524, 2009,  7, 16, 23, 52,   3.600,   0.100,  126.5500,    5.0200,,,,  20.000,   0.000,  5.60,  0.10,,,,,,
     41170,GCMT,   200971771150, 2009,  7, 17,  7, 11,  49.800,   0.200,  126.9800,    2.4400,,,,  22.500,   0.600,  5.41,  0.10,,,,,,
     41171,GCMT,    20097179014, 2009,  7, 17,  9,  0,  14.400,   0.300,  125.7700,    4.1000,,,, 130.100,   4.400,  4.99,  0.10,,,,,,
     41184,GCMT,  2009719113949, 2009,  7, 19, 11, 39,  48.600,   0.200,   95.6000,   -8.8500,,,,  40.300,   1.200,  5.40,  0.10,,,,,,
     41185,GCMT,   200972033736, 2009,  7, 20,  3, 37,  36.300,   0.100,  117.6700,   -8.8900,,,,  14.900,   0.800,  5.27,  0.10,,,,,,
     41187,GCMT,  2009720151948, 2009,  7, 20, 15, 19,  47.600,   0.100,  127.0500,    2.3800,,,,  25.400,   0.400,  5.45,  0.10,,,,,,
     41189,GCMT,   200972171329, 2009,  7, 21,  7, 13,  29.200,   0.200,  126.1200,    5.9300,,,, 103.400,   1.800,  5.22,  0.10,,,,,,
     41206,GCMT,    20097266645, 2009,  7, 26,  6,  6,  44.700,   0.100,  132.2400,   -0.3000,,,,  15.900,   0.600,  5.39,  0.10,,,,,,
     41207,GCMT,    20097267124, 2009,  7, 26,  7, 12,   4.100,   0.400,   94.5700,   10.8200,,,,  12.000,   0.000,  5.00,  0.10,,,,,,
     41208,GCMT,   200972674013, 2009,  7, 26,  7, 40,  13.200,   0.200,   94.5300,   10.8000,,,,  12.000,   0.000,  5.14,  0.10,,,,,,
     41209,GCMT,   200972681116, 2009,  7, 26,  8, 11,  15.900,   0.200,   94.5300,   10.8200,,,,  12.000,   0.000,  5.20,  0.10,,,,,,
     41210,GCMT,   200972684055, 2009,  7, 26,  8, 40,  55.400,   0.200,   94.5400,   10.8100,,,,  12.000,   0.000,  5.12,  0.10,,,,,,
     41211,GCMT,    20097269645, 2009,  7, 26,  9,  6,  45.200,   0.400,   94.6800,   10.8300,,,,  12.000,   0.000,  5.00,  0.10,,,,,,
     41212,GCMT,   200972694026, 2009,  7, 26,  9, 40,  26.000,   0.200,   94.4700,   10.7900,,,,  12.000,   0.000,  5.10,  0.10,,,,,,
     41213,GCMT,  2009726101416, 2009,  7, 26, 10, 14,  15.600,   0.300,   94.5100,   10.7800,,,,  12.000,   0.000,  5.04,  0.10,,,,,,
     41214,GCMT,   200972610582, 2009,  7, 26, 10, 58,   2.000,   0.200,   94.5200,   10.7800,,,,  12.000,   0.000,  5.12,  0.10,,,,,,
     41215,GCMT,  2009726115544, 2009,  7, 26, 11, 55,  44.000,   0.200,   94.5300,   10.7700,,,,  12.000,   0.000,  5.11,  0.10,,,,,,
     41216,GCMT,  2009726122551, 2009,  7, 26, 12, 25,  51.300,   0.400,   94.3900,   10.7400,,,,  12.000,   0.000,  4.92,  0.10,,,,,,
     41217,GCMT,  2009726123433, 2009,  7, 26, 12, 34,  33.000,   0.500,   94.5800,   10.8000,,,,  13.500,   1.900,  4.85,  0.10,,,,,,
     41218,GCMT,  2009726124836, 2009,  7, 26, 12, 48,  36.400,   0.300,   94.5300,   10.7600,,,,  12.000,   0.000,  5.04,  0.10,,,,,,
     41219,GCMT,  2009726132916, 2009,  7, 26, 13, 29,  16.000,   0.200,   94.5500,   10.8200,,,,  12.000,   0.000,  5.09,  0.10,,,,,,
     41220,GCMT,  2009726134855, 2009,  7, 26, 13, 48,  55.100,   0.400,   94.5300,   10.7900,,,,  12.000,   0.000,  4.89,  0.10,,,,,,
     41221,GCMT,  2009726145814, 2009,  7, 26, 14, 58,  14.100,   0.300,   94.5500,   10.8300,,,,  12.000,   0.000,  5.07,  0.10,,,,,,
     41222,GCMT,  2009726152658, 2009,  7, 26, 15, 26,  57.500,   0.200,   94.4800,   10.7600,,,,  12.000,   0.000,  5.08,  0.10,,,,,,
     41223,GCMT,   200972615512, 2009,  7, 26, 15, 51,   2.100,   0.300,   94.4400,   10.8000,,,,  12.000,   0.000,  5.03,  0.10,,,,,,
     41224,GCMT,  2009726174755, 2009,  7, 26, 17, 47,  54.800,   0.300,   94.4100,   10.7600,,,,  12.000,   0.000,  5.04,  0.10,,,,,,
     41225,GCMT,  2009726214922, 2009,  7, 26, 21, 49,  21.700,   0.200,   94.4600,   10.7600,,,,  12.000,   0.000,  5.12,  0.10,,,,,,
     41227,GCMT,  2009726231024, 2009,  7, 26, 23, 10,  24.400,   0.100,  102.7000,   -5.1000,,,,  54.000,   0.700,  5.70,  0.10,,,,,,
     41228,GCMT,    20097272914, 2009,  7, 27,  2,  9,  14.400,   0.300,   94.2900,   10.6400,,,,  12.000,   0.000,  4.92,  0.10,,,,,,
     41229,GCMT,   200972733152, 2009,  7, 27,  3, 31,  51.500,   0.300,   94.4200,   10.7100,,,,  12.000,   0.000,  4.96,  0.10,,,,,,
     41236,GCMT,   200972721151, 2009,  7, 27, 21, 15,   1.100,   0.300,   94.3200,   10.7100,,,,  12.000,   0.000,  4.98,  0.10,,,,,,
     41237,GCMT,   200972851458, 2009,  7, 28,  5, 14,  57.500,   0.200,   94.2300,   10.6400,,,,  12.000,   0.000,  5.21,  0.10,,,,,,
     41238,GCMT,   200972884344, 2009,  7, 28,  8, 43,  44.400,   0.100,  101.6200,   -5.6800,,,,  12.000,   0.000,  5.67,  0.10,,,,,,
     41239,GCMT,  2009728125053, 2009,  7, 28, 12, 50,  52.900,   0.300,  112.5900,   -9.0500,,,,  88.900,   2.600,  4.96,  0.10,,,,,,
     41240,GCMT,  2009728191410, 2009,  7, 28, 19, 14,   9.700,   0.200,   94.2300,   10.6100,,,,  12.000,   0.000,  5.04,  0.10,,,,,,
     41243,GCMT,    20097299317, 2009,  7, 29,  9, 31,   7.100,   0.200,  101.6300,   -5.7400,,,,  12.000,   0.000,  5.22,  0.10,,,,,,
     41251,GCMT,    20097310527, 2009,  7, 31,  0,  5,  27.100,   0.200,  118.9300,  -10.2900,,,,  35.100,   1.000,  5.15,  0.10,,,,,,
     41256,GCMT,   200973114956, 2009,  7, 31, 14,  9,  56.100,   0.100,  134.0500,   -4.6400,,,,  12.000,   0.000,  5.46,  0.10,,,,,,
     41257,GCMT,  2009731145617, 2009,  7, 31, 14, 56,  16.500,   0.100,  108.8300,   -9.2400,,,,  32.300,   0.700,  5.39,  0.10,,,,,,
     41262,GCMT,    20098122051, 2009,  8,  1, 22,  0,  50.500,   0.100,  123.2800,   -9.3500,,,, 119.900,   1.300,  5.29,  0.10,,,,,,
     41264,GCMT,    20098285436, 2009,  8,  2,  8, 54,  35.500,   0.100,  132.9200,   -0.4200,,,,  28.300,   0.200,  6.08,  0.10,,,,,,
     41299,GCMT,  2009810195536, 2009,  8, 10, 19, 55,  35.600,   0.100,   92.9400,   14.1600,,,,  22.000,   0.400,  7.49,  0.10,,,,,,
     41302,GCMT,   200981243326, 2009,  8, 12,  4, 33,  25.700,   0.200,   93.7800,    9.0300,,,,  19.700,   0.800,  5.10,  0.10,,,,,,
     41306,GCMT,   200981220425, 2009,  8, 12, 20,  4,  25.000,   0.100,  126.5400,    6.0000,,,,  94.100,   1.000,  5.75,  0.10,,,,,,
     41309,GCMT,   200981392136, 2009,  8, 13,  9, 21,  35.800,   0.100,   92.7600,   14.0400,,,,  33.000,   0.600,  5.88,  0.10,,,,,,
     41317,GCMT,  2009814193950, 2009,  8, 14, 19, 39,  49.900,   0.200,   93.0200,   14.0800,,,,  19.700,   0.800,  5.06,  0.10,,,,,,
     41318,GCMT,  2009814205629, 2009,  8, 14, 20, 56,  29.200,   0.100,  125.4000,   13.6200,,,,  16.100,   0.500,  5.40,  0.10,,,,,,
     41319,GCMT,    20098154432, 2009,  8, 15,  4,  4,  32.200,   0.300,   96.5900,    4.4300,,,,  12.000,   0.000,  5.03,  0.10,,,,,,
     41321,GCMT,  2009815123013, 2009,  8, 15, 12, 30,  12.500,   0.100,  123.6200,    0.1300,,,, 146.100,   0.900,  5.35,  0.10,,,,,,
     41323,GCMT,  2009815162816, 2009,  8, 15, 16, 28,  16.300,   0.300,  127.6100,    4.8900,,,, 113.200,   4.200,  4.98,  0.10,,,,,,
     41325,GCMT,   200981673822, 2009,  8, 16,  7, 38,  21.700,   0.000,   99.4500,   -1.5600,,,,  12.000,   0.000,  6.69,  0.10,,,,,,
     41326,GCMT,   200981612490, 2009,  8, 16, 12, 49,   0.100,   0.100,   99.4200,   -1.4600,,,,  13.600,   0.300,  5.84,  0.10,,,,,,
     41327,GCMT,  2009816184224, 2009,  8, 16, 18, 42,  23.800,   0.400,   99.3800,   -1.4600,,,,  15.200,   1.300,  4.92,  0.10,,,,,,
     41328,GCMT,  2009816202345, 2009,  8, 16, 20, 23,  44.600,   0.300,   99.5300,   -1.4900,,,,  18.600,   0.900,  5.02,  0.10,,,,,,
     41337,GCMT,   200981813111, 2009,  8, 18,  1, 31,  10.600,   0.200,  127.3100,    1.9100,,,, 105.800,   1.500,  5.31,  0.10,,,,,,
     41340,GCMT,   200981892857, 2009,  8, 18,  9, 28,  56.900,   0.300,   99.3900,   -1.5400,,,,  12.000,   0.000,  4.94,  0.10,,,,,,
     41342,GCMT,  2009818175034, 2009,  8, 18, 17, 50,  34.000,   0.200,   97.5900,   -1.2500,,,,  19.000,   0.600,  5.48,  0.10,,,,,,
     41346,GCMT,    20098192558, 2009,  8, 19,  2, 55,   8.100,   0.100,   99.3500,   -1.3900,,,,  13.100,   0.400,  5.58,  0.10,,,,,,
     41347,GCMT,  2009819113521, 2009,  8, 19, 11, 35,  20.900,   0.200,   99.5200,   -1.5300,,,,  13.000,   0.800,  4.99,  0.10,,,,,,
     41351,GCMT,  2009820121242, 2009,  8, 20, 12, 12,  42.200,   0.200,  126.6100,    3.9900,,,,  20.000,   0.000,  5.30,  0.10,,,,,,
     41363,GCMT,   200982372017, 2009,  8, 23,  7, 20,  17.000,   0.200,   96.9200,    0.2100,,,,  16.500,   0.500,  5.42,  0.10,,,,,,
     41365,GCMT,  2009823114431, 2009,  8, 23, 11, 44,  30.600,   0.100,  126.9900,    2.9400,,,,  45.300,   0.700,  5.51,  0.10,,,,,,
     41366,GCMT,  2009823173824, 2009,  8, 23, 17, 38,  23.900,   0.100,   99.5000,   -1.6200,,,,  12.000,   0.000,  5.43,  0.10,,,,,,
     41380,GCMT,  2009826222053, 2009,  8, 26, 22, 20,  53.000,   0.300,  124.0700,    9.4000,,,, 572.600,   2.400,  5.35,  0.10,,,,,,
     41382,GCMT,  2009826232753, 2009,  8, 26, 23, 27,  53.300,   0.200,  123.6300,    0.1400,,,, 133.100,   1.200,  5.27,  0.10,,,,,,
     41386,GCMT,   200982815120, 2009,  8, 28,  1, 51,  20.400,   0.100,  123.4600,   -7.0900,,,, 634.400,   0.700,  6.93,  0.10,,,,,,
     41390,GCMT,  2009828164518, 2009,  8, 28, 16, 45,  18.200,   0.300,   94.4100,    5.2900,,,,  49.800,   1.200,  5.08,  0.10,,,,,,
     41403,GCMT,   200983022311, 2009,  8, 30, 22,  3,  10.500,   0.300,  128.5400,    2.2600,,,,  53.700,   3.300,  5.09,  0.10,,,,,,
     41408,GCMT,   200991234744, 2009,  9,  1, 23, 47,  43.600,   0.400,   99.4600,   -1.2700,,,,  18.800,   1.000,  4.96,  0.10,,,,,,
     41410,GCMT,     2009927551, 2009,  9,  2,  7, 55,   1.000,   0.100,  107.3300,   -8.1200,,,,  53.200,   0.200,  7.01,  0.10,,,,,,
     41413,GCMT,     2009934555, 2009,  9,  3,  4, 55,   4.900,   0.300,  135.5500,   -3.3000,,,,  38.100,   1.300,  4.98,  0.10,,,,,,
     41415,GCMT,    20099316589, 2009,  9,  3, 16, 58,   9.000,   0.100,  134.0500,   -4.6400,,,,  12.300,   0.700,  5.24,  0.10,,,,,,
     41417,GCMT,     2009940528, 2009,  9,  4,  0, 52,   8.100,   0.200,  104.6500,   -6.8200,,,,  51.900,   1.400,  5.13,  0.10,,,,,,
     41419,GCMT,     2009947732, 2009,  9,  4,  7,  7,  31.600,   0.200,  130.6700,   -6.2200,,,, 111.300,   2.000,  5.19,  0.10,,,,,,
     41428,GCMT,     2009973588, 2009,  9,  7,  3, 58,   7.900,   0.300,  127.5500,    3.1100,,,,  28.100,   1.100,  5.02,  0.10,,,,,,
     41429,GCMT,    20099712913, 2009,  9,  7, 12,  9,  12.500,   0.200,  127.2400,   -8.9600,,,,  20.300,   0.800,  4.99,  0.10,,,,,,
     41430,GCMT,   200997161223, 2009,  9,  7, 16, 12,  22.600,   0.100,  110.7200,  -10.3600,,,,  36.100,   0.200,  6.20,  0.10,,,,,,
     41435,GCMT,    20099833953, 2009,  9,  8,  3, 39,  52.600,   0.400,   94.1400,    5.1700,,,,  36.100,   1.500,  4.99,  0.10,,,,,,
     41439,GCMT,   200998151817, 2009,  9,  8, 15, 18,  16.700,   0.300,  117.3800,   -7.8700,,,, 282.900,   2.600,  5.18,  0.10,,,,,,
     41440,GCMT,   200998185123, 2009,  9,  8, 18, 51,  22.900,   0.100,  120.8200,    1.4700,,,,  40.300,   0.500,  5.77,  0.10,,,,,,
     41441,GCMT,     2009998633, 2009,  9,  9,  8,  6,  33.400,   0.100,  126.0000,    2.5100,,,, 107.700,   1.000,  5.71,  0.10,,,,,,
     41458,GCMT,   200991572815, 2009,  9, 15,  7, 28,  15.100,   0.100,   98.4100,  -14.4600,,,,  15.400,   0.800,  5.29,  0.10,,,,,,
     41461,GCMT,   200991623471, 2009,  9, 16, 23, 47,   1.200,   0.200,  102.3800,   -4.7500,,,,  58.300,   1.400,  5.08,  0.10,,,,,,
     41462,GCMT,   200991745227, 2009,  9, 17,  4, 52,  26.900,   0.200,  128.3400,    1.6700,,,,  99.300,   1.900,  5.12,  0.10,,,,,,
     41464,GCMT,   200991862354, 2009,  9, 18,  6, 23,  53.500,   0.100,  120.3800,   12.6500,,,,  12.000,   0.000,  5.97,  0.10,,,,,,
     41465,GCMT,  2009918115348, 2009,  9, 18, 11, 53,  48.000,   0.100,  124.6500,    6.5300,,,,  15.700,   0.600,  5.70,  0.10,,,,,,
     41466,GCMT,  2009918183422, 2009,  9, 18, 18, 34,  22.100,   0.100,  127.1200,    1.7600,,,, 117.200,   0.800,  5.82,  0.10,,,,,,
     41468,GCMT,   200991823658, 2009,  9, 18, 23,  6,  57.700,   0.100,  115.5600,   -9.4200,,,,  70.100,   0.500,  5.77,  0.10,,,,,,
     41469,GCMT,   200991914132, 2009,  9, 19,  1, 41,  32.000,   0.200,  124.7100,    6.5100,,,,  18.600,   0.900,  5.28,  0.10,,,,,,
     41472,GCMT,  2009919105045, 2009,  9, 19, 10, 50,  44.900,   0.200,   99.9000,    0.4900,,,,  21.600,   1.200,  5.13,  0.10,,,,,,
     41487,GCMT,  2009922192511, 2009,  9, 22, 19, 25,  11.200,   0.200,  120.3700,   12.5400,,,,  15.800,   1.300,  5.15,  0.10,,,,,,
     41495,GCMT,    20099259613, 2009,  9, 25,  9,  6,  13.200,   0.100,  130.2300,   -6.4100,,,, 124.700,   0.900,  5.59,  0.10,,,,,,
     41506,GCMT,  2009927151653, 2009,  9, 27, 15, 16,  52.500,   0.100,  125.9600,    2.7600,,,,  87.600,   1.000,  5.39,  0.10,,,,,,
     41514,GCMT,   200993010169, 2009,  9, 30, 10, 16,   9.200,   0.100,   99.6700,   -0.7900,,,,  77.800,   0.400,  7.59,  0.10,,,,,,
     41516,GCMT,   200910115227, 2009, 10,  1,  1, 52,  27.300,   0.100,  101.5900,   -2.4500,,,,  15.100,   0.300,  6.63,  0.10,,,,,,
     41552,GCMT,    20091043361, 2009, 10,  4,  3, 36,   0.500,   0.100,  132.9100,   -0.3900,,,,  26.400,   0.400,  5.49,  0.10,,,,,,
     41554,GCMT,   200910410580, 2009, 10,  4, 10, 58,   0.200,   0.100,  123.5600,    6.7700,,,, 625.800,   0.600,  6.65,  0.10,,,,,,
     41573,GCMT,   200910713213, 2009, 10,  7, 13,  2,  13.000,   0.200,  133.0200,   -0.3500,,,,  14.700,   0.700,  5.24,  0.10,,,,,,
     41575,GCMT,  2009107154836, 2009, 10,  7, 15, 48,  36.100,   0.200,  127.8000,   -8.5500,,,,  20.500,   0.800,  5.11,  0.10,,,,,,
     41577,GCMT,  2009107214113, 2009, 10,  7, 21, 41,  13.300,   0.100,  122.5100,    4.1100,,,, 579.500,   1.000,  6.80,  0.10,,,,,,
     41639,GCMT,  2009101311385, 2009, 10, 13, 11, 38,   5.300,   0.100,  128.0500,    3.0900,,,,  38.500,   0.600,  6.07,  0.10,,,,,,
     41654,GCMT, 20091015121116, 2009, 10, 15, 12, 11,  16.400,   0.100,  139.4500,   -3.0400,,,, 105.100,   0.500,  6.05,  0.10,,,,,,
     41656,GCMT, 20091015183337, 2009, 10, 15, 18, 33,  36.700,   0.100,  123.2700,   -3.5700,,,,  12.000,   0.000,  5.78,  0.10,,,,,,
     41660,GCMT,   200910169739, 2009, 10, 16,  9,  7,  38.700,   0.300,  129.2900,   -7.5600,,,,  65.700,   2.700,  4.95,  0.10,,,,,,
     41661,GCMT,  2009101695251, 2009, 10, 16,  9, 52,  50.800,   0.100,  105.0900,   -7.0700,,,,  45.200,   0.300,  6.13,  0.10,,,,,,
     41673,GCMT,  2009101882326, 2009, 10, 18,  8, 23,  25.800,   0.200,  123.2700,   -3.5900,,,,  12.000,   0.000,  5.42,  0.10,,,,,,
     41674,GCMT,  2009101882615, 2009, 10, 18,  8, 26,  14.600,   0.100,  123.3200,   -3.5700,,,,  12.000,   0.000,  5.52,  0.10,,,,,,
